,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted,error,prediction
1906,Australian Open,Hard,128,G,1/19/15,104925,Novak Djokovic,R,188,SRB,27.66324435,1,11405,105379,Aljaz Bedene,R,181,GBR,25.50581793,116,487,5,0.5,4.753590191,3.153543012,Y,1,2:Y,2:Y,,0.996
1907,Australian Open,Hard,128,G,1/19/15,105077,Albert Ramos,L,188,ESP,27.00616016,61,780,105723,Andrey Kuznetsov,R,185,RUS,23.90691307,88,595,5,0.5,0.36646295,0.270732514,N,2,1:N,2:Y,+,0.557
1908,Australian Open,Hard,128,G,1/19/15,104424,Go Soeda,R,178,JPN,30.37097878,92,571,111200,Elias Ymer,R,186,SWE,18.7761807,212,230,5,0.5,0.834797698,0.909309901,Y,3,2:Y,2:Y,,0.723
1909,Australian Open,Hard,128,G,1/19/15,104868,James Ward,R,190,GBR,27.94250513,103,539,104269,Fernando Verdasco,L,188,ESP,31.17864476,33,1135,5,0,-1.138221427,-0.744672359,N,4,1:N,1:N,,0.857
1910,Australian Open,Hard,128,G,1/19/15,104499,Jimmy Wang,R,178,TPE,29.94387406,118,485,104545,John Isner,R,206,USA,29.73305955,21,1685,5,0.5,-1.726162187,-1.245371952,N,5,1:N,1:N,,0.896
1911,Australian Open,Hard,128,G,1/19/15,106362,Laurent Lokoli,U,186,FRA,20.25462012,259,191,104890,Andreas Haider Maurer,R,190,AUT,27.83025325,79,651,5,0.5,-1.187380209,-1.226236214,N,6,1:N,1:N,,0.94
1912,Australian Open,Hard,128,G,1/19/15,104180,Gilles Muller,L,193,LUX,31.69883641,42,964,105807,Pablo Carreno Busta,R,186,ESP,23.52361396,52,841,5,0.5,0.2135741,0.136499635,Y,7,2:Y,1:N,+,0.558
1913,Australian Open,Hard,128,G,1/19/15,105138,Roberto Bautista Agut,R,186,ESP,26.7652293,16,2110,106233,Dominic Thiem,R,186,AUT,21.37713895,40,977,5,0.5,0.916290732,0.769956574,Y,8,2:Y,2:Y,,0.75
1914,Australian Open,Hard,128,G,1/19/15,106045,Denis Kudla,R,180,USA,22.42299795,123,452,103852,Feliciano Lopez,L,188,ESP,33.33059548,14,2130,5,0.5,-2.173127026,-1.550195079,N,9,1:N,1:N,,0.902
1915,Australian Open,Hard,128,G,1/19/15,105641,Blaz Rola,L,186,SLO,24.29021218,80,632,105173,Adrian Mannarino,L,183,FRA,26.55715264,36,1043,5,0.5,-0.798507696,-0.500967061,N,10,1:N,1:N,,0.709
1916,Australian Open,Hard,128,G,1/19/15,105655,Hiroki Moriya,R,186,JPN,24.26009582,146,366,105668,Jerzy Janowicz,R,203,POL,24.183436,44,925,5,0.5,-1.199416988,-0.927160404,N,11,1:N,1:N,,0.808
1917,Australian Open,Hard,128,G,1/19/15,104792,Gael Monfils,R,193,FRA,28.38329911,19,1770,106298,Lucas Pouille,R,186,FRA,20.90349076,117,486,5,0.5,1.817734956,1.292526202,Y,12,2:Y,2:Y,,0.882
1918,Australian Open,Hard,128,G,1/19/15,103794,Benjamin Becker,R,178,GER,33.59342916,41,973,103898,Julien Benneteau,R,185,FRA,33.08145106,25,1390,5,0,-0.494696242,-0.356674944,Y,13,2:Y,1:N,+,0.808
1919,Australian Open,Hard,128,G,1/19/15,103720,Lleyton Hewitt,R,180,AUS,33.90006845,87,595,105585,Ze Zhang,R,186,CHN,24.54483231,187,271,5,1,0.765200498,0.786442585,Y,14,2:Y,2:Y,,0.766
1920,Australian Open,Hard,128,G,1/19/15,105047,Tim Puetz,R,186,GER,27.16769336,183,275,105385,Donald Young,L,183,USA,25.49212868,56,809,5,0.5,-1.184134462,-1.079027819,N,15,1:N,1:N,,0.826
1921,Australian Open,Hard,128,G,1/19/15,105683,Milos Raonic,R,196,CAN,24.06297057,8,4575,105011,Illya Marchenko,R,185,UKR,27.36481862,144,375,5,0.5,2.890371758,2.501435952,Y,16,2:Y,2:Y,,0.979
1922,Australian Open,Hard,128,G,1/19/15,104947,Marsel Ilhan,R,190,TUR,27.60848734,100,553,104527,Stanislas Wawrinka,R,183,SUI,29.81245722,4,5370,5,0.5,-3.218875825,-2.273225186,N,17,1:N,1:N,,0.975
1923,Australian Open,Hard,128,G,1/19/15,105657,Marius Copil,R,193,ROU,24.25735797,194,254,104665,Pablo Andujar,R,180,ESP,28.98836413,43,950,5,0,-1.506658043,-1.319127718,Y,18,2:Y,1:N,+,0.918
