,tourney_name,surface,draw_size,tourney_level,tourney_date,P1_id,P1_name,P1_hand,P1_ht,P1_ioc,P1_age,P1_rank,P1_rank_points,P2_id,P2_name,P2_hand,P2_ht,P2_ioc,P2_age,P2_rank,P2_rank_points,best_of,p1vp2winpercentage,p1vp2LogRankDiff,p1vp2LogRankPointsDiff,p1wins,inst#,actual,predicted
12567,Roland Garros,Clay,128,G,5/23/16,104925,Novak Djokovic,R,188,SRB,29.00479124,1,16150,104229,Yen Hsun Lu,R,180,TPE,32.77481177,95,602,5,1,4.553876892,3.289417883,Y,1553,2:Y,2:Y
12568,Roland Garros,Clay,128,G,5/23/16,104947,Marsel Ilhan,R,190,TUR,28.95003422,198,275,104327,Steve Darcis,R,178,BEL,32.19438741,161,331,5,0.5,-0.206862666,-0.185347278,N,1554,1:N,1:N
12569,Roland Garros,Clay,128,G,5/23/16,105379,Aljaz Bedene,R,181,GBR,26.84736482,66,765,105589,Gerald Melzer,L,186,AUT,25.86173854,129,452,5,0.5,0.670157662,0.526193654,Y,1555,2:Y,2:Y
12570,Roland Garros,Clay,128,G,5/23/16,105643,Federico Delbonis,L,190,ARG,25.63175907,35,1165,105807,Pablo Carreno Busta,R,186,ESP,24.86516085,43,995,5,1,0.205852054,0.157733629,N,1556,1:N,2:Y
12571,Roland Garros,Clay,128,G,5/23/16,106071,Bernard Tomic,R,193,AUS,23.58658453,22,1625,104548,Brian Baker,R,190,USA,31.06365503,662,40,5,1,3.404223103,3.704383641,Y,1557,2:Y,2:Y
12572,Roland Garros,Clay,128,G,5/23/16,106432,Borna Coric,R,186,CRO,19.52087611,47,935,126203,Taylor Harry Fritz,R,186,USA,18.56810404,67,758,5,0.5,0.354545018,0.209863144,Y,1558,2:Y,2:Y
12573,Roland Garros,Clay,128,G,5/23/16,103908,Paul Henri Mathieu,R,185,FRA,34.36002738,65,771,105053,Santiago Giraldo,R,188,COL,28.48733744,122,499,5,0,0.629633775,0.435082278,Y,1559,2:Y,1:N
12574,Roland Garros,Clay,128,G,5/23/16,104098,Dmitry Tursunov,R,185,RUS,33.44558522,480,75,105138,Roberto Bautista Agut,R,186,ESP,28.10677618,16,2015,5,1,-3.401197382,-3.290886361,N,1560,1:N,1:N
12575,Roland Garros,Clay,128,G,5/23/16,103970,David Ferrer,R,175,ESP,34.14099932,11,2740,105539,Evgeny Donskoy,R,185,RUS,26.03969884,75,713,5,0.5,1.919592841,1.346231779,Y,1561,2:Y,2:Y
12576,Roland Garros,Clay,128,G,5/23/16,104797,Denis Istomin,R,188,UZB,29.70841889,64,771,104338,Juan Monaco,R,185,ARG,32.15058179,92,620,5,1,0.362905494,0.217968896,N,1562,1:N,2:Y
12577,Roland Garros,Clay,128,G,5/23/16,105011,Illya Marchenko,R,185,UKR,28.7063655,71,751,103607,Victor Estrella,R,173,DOM,35.80561259,87,670,5,0.5,0.203228242,0.114127939,N,1563,1:N,2:Y
12578,Roland Garros,Clay,128,G,5/23/16,105341,Thomas Fabbiano,R,186,ITA,26.99247091,117,518,103852,Feliciano Lopez,L,188,ESP,34.67214237,23,1550,5,0.5,-1.626679719,-1.096034968,N,1564,1:N,1:N
12579,Roland Garros,Clay,128,G,5/23/16,104735,Tobias Kamke,R,180,GER,30.00684463,155,342,104655,Pablo Cuevas,R,180,URU,30.39014374,27,1450,5,0.5,-1.747588251,-1.444508098,N,1565,1:N,1:N
12580,Roland Garros,Clay,128,G,5/23/16,111202,Hyeon Chung,R,186,KOR,20.0109514,111,547,111460,Quentin Halys,R,186,FRA,19.57289528,154,347,5,0.5,0.327422401,0.455124022,N,1566,1:N,2:Y
12581,Roland Garros,Clay,128,G,5/23/16,104252,Florian Mayer,R,190,GER,32.63244353,236,229,104291,Malek Jaziri,R,185,TUN,32.3394935,72,751,5,0,-1.187165686,-1.187683648,N,1567,1:N,1:N
12582,Roland Garros,Clay,128,G,5/23/16,105577,Vasek Pospisil,R,193,CAN,25.91649555,46,955,104607,Tomas Berdych,R,196,CZE,30.68035592,8,2850,5,1,-1.749199855,-1.093362933,N,1568,1:N,1:N
12583,Roland Garros,Clay,128,G,5/23/16,104745,Rafael Nadal,L,185,ESP,29.97125257,5,5675,105032,Samuel Groth,R,186,AUS,28.59411362,100,585,5,0.5,2.995732274,2.272213995,Y,1569,2:Y,2:Y
12584,Roland Garros,Clay,128,G,5/23/16,104932,Kenny De Schepper,L,203,FRA,28.98562628,143,383,105487,Facundo Bagnis,L,186,ARG,26.23408624,99,590,5,0.5,-0.36772478,-0.432087548,N,1570,1:N,1:N
12585,Roland Garros,Clay,128,G,5/23/16,105575,Ricardas Berankis,R,175,LTU,25.92197125,50,885,103917,Nicolas Mahut,R,190,FRA,34.33538672,44,976,5,0.4,-0.127833372,-0.097874941,N,1571,1:N,1:N
